hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,day,month,year,carb_monox
4,99,136,4,79,,-0.7,1024.2,0,NE,0.5,2,Nov,2017,1600
4,24,73,21,53,,8.2,1012.6,0,ENE,0.5,1,May,2014,500
1,92,92,2,45,78,20.3,1006.9,0.1,SW,1.1,29,Aug,2015,1000
14,13,34,3,8,138,28.5,990.4,0,SE,2.5,6,Jun,2016,400
13,35,53,4,26,80,28.4,998,0,W,1.1,15,Jul,2016,400
10,8,27,6,16,64,-0.9,1029.9,0,N,3.6,20,Feb,2018,300
19,58,134,12,46,60,17.5,1009.6,0,ESE,2,15,Apr,2015,600
10,8,8,2,14,59,23.2,1001.6,0,N,0.8,15,Aug,2017,500
5,115,115,2,47,33,23.9,1002.5,0,E,0.8,19,Jul,2017,800
8,82,102,2,71,4,19.9,1007.5,0,WSW,0.5,22,Sep,2014,1100
0,309,309,51,109,7,-3.4,1020.1,0,N,0.9,15,Jan,2016,5100
13,,,,,,18.2,1011.3,0,W,5,8,Oct,2016,1222.92328292376
0,36,50,2,27,47,10.8,1011.5,0,E,0.3,7,Oct,2015,500
21,74,104,6,80,2,7.6,1016.9,0,E,1,6,Nov,2017,1600
3,166,166,5,66,2,-4,1011,0,NW,0.8,26,Jan,2016,2400
22,58,99,4,110,106,27.8,993.2,0,ENE,1.2,12,Jul,2016,1000
5,82,201,11,62,7,12.3,1002.5,0.3,W,2.6,17,Apr,2015,1000
10,16,33,2,16,77,18.1,1012,0,ENE,2.7,23,Apr,2017,200
12,127,182,,81,99,29.5,1004,0,NE,1,5,Sep,2015,1222.92328292376
4,84,96,19,45,119,21.6,1004.4,0,E,1.3,15,Jun,2016,1300
11,130,104,16,69,47,4.4,1006.5,0,NNE,1.4,12,Mar,2014,1800
8,66,66,2,34,23,25.7,993,0,SSE,0.7,22,Jul,2017,1200
16,17,77,11,15,111,22.3,1008.4,0,SW,3.3,29,Mar,2017,300
19,25,91,4,28,78,11.2,1017.5,0,SSE,1.9,22,Mar,2016,400
11,84,120,8,55,44,19.1,1010.9,0,S,1.9,7,Oct,2015,800
13,,,,,,0.8,1022.1,0,W,3.2,21,Dec,2015,1222.92328292376
3,105,141,37,85,20,-2,1011,0,NE,1.3,13,Feb,2016,2600
0,25,30,12,52,24,4.8,1016.8,0,SW,3.8,5,Dec,2016,800
12,19,325,6,4,60,18.6,1002.2,0,W,7.2,17,Mar,2015,400
5,8,18,2,31,2,20.9,1002.8,0,W,0.5,3,Sep,2017,200
23,49,66,7,86,1,4.6,1021.7,0,E,0.5,15,Oct,2014,800
17,66,66,6,33,150,28.9,1000.7,0,SW,1.1,23,Aug,2017,700
3,40,76,8,47,40,25.2,1002.9,0,E,1.8,10,Jul,2016,500
3,16,16,3,69,2,16.1,1005,0,ENE,0,3,Sep,2015,400
13,12,12,7,28,53,1.8,1018.3,0,WNW,3.4,8,Jan,2017,700
12,6,6,3,10,88,11.5,1022.3,0,WNW,3.3,7,Apr,2016,300
22,8,11,3,2,59,1,1021,0,NNE,3.8,5,Jan,2016,400
13,8,19,5,19,41,-2.1,1029.4,0,WNW,5.1,22,Nov,2017,600
12,62,89,65,58,38,20.6,1013.6,0,SW,3.2,8,Oct,2014,1400
5,19,19,2,30,16,8.8,1002.2,0,NNW,1.2,11,May,2016,700
18,12,12,2,45,62,17,1003.1,0.1,W,1.6,5,Sep,2016,300
10,41,68,12,76,2,7.5,1014,0,WSW,2.3,13,Nov,2015,1400
9,169,275,107,128,1,0,1026.8,0,NE,1.2,23,Dec,2014,5800
21,20,62,19,35,42,7.3,1004.9,0,W,4.6,31,Dec,2014,400
19,219,227,26,111,5.355,9.1,1015.7,0,ESE,0.7,1,Nov,2014,1400
8,136,177,25,86,6,7.2,1017.4,0,SE,0.8,9,Apr,2016,1400
0,19,37,3,47,32,15.9,989.7,0,ENE,0.1,11,May,2014,1222.92328292376
10,20,28,2,27,78,24.6,1001.7,0,WNW,4.9,26,May,2017,300
16,8,16,2,5,87,5.1,1025,0,NNW,3.7,19,Feb,2017,200
23,196,270,48,90,2,5.1,1012.3,0,S,0.3,15,Mar,2017,1900
22,105,105,6,24,37,5.5,1014,1.9,N,2.4,12,Feb,2017,1600
17,57,80,14,79,23,1,1027.25,0,SW,1.8,18,Jan,2018,900
6,18,18,29,52,2,6.4,1022.6,0,NE,1.1,29,Oct,2014,500
4,163,163,2,109,2,19.8,995,0,WNW,1.3,18,May,2016,1300
23,,,,,,-1.7,1029,0,SSW,1.4,28,Dec,2015,1222.92328292376
14,118,167,20,69,35,6.3,1015.7,0,ESE,1.6,4,Jan,2018,2200
23,14,14,2,38,62,20,1003.9,0,NW,2.8,7,Jun,2016,300
1,27,65,4,87,2,12.1,1009.2,0,ENE,0.9,26,Sep,2016,900
9,145,246,15,98,51,25.4,1003.1,0,N,1.2,25,May,2016,1400
20,27,97,4,113,37,20.6,1004,0,WNW,0.4,14,May,2016,800
8,58,58,6,51,5,-0.2,1026.6,0.3,ENE,2.2,22,Nov,2016,1300
13,85,128,4,46,220,31.7,1000,0,SE,2.2,27,Jul,2016,900
5,3,14,5,14,58,-15.5,1033.4,0,N,2.7,23,Jan,2017,600
23,55,118,9,124,37,22.7,1011,0,SSW,2.7,19,Sep,2016,1400
1,34,34,2,51,2,8,1013.1,0.3,N,0.8,26,Oct,2016,1100
18,54,54,8,34,182,28.6,1001,0,SW,2.3,8,Aug,2015,1000
19,38,73,5,32,158,24.9,997.8,0,WSW,1.6,14,Aug,2015,600
9,63,144,8,96,12,18.4,1015.5,0,ENE,1.2,22,Apr,2016,1200
14,276,248,87,127,4,6.9,1009.5,0,ESE,1,7,Dec,2014,3800
23,38,62,5,118,2,20,989.5,0,W,0.2,26,May,2015,800
1,26,35,2,43,78,19.8,1014,0,NNW,2.7,28,Sep,2016,700
11,10,10,5,12,83,6.3,1019.2,0,NW,3.3,5,Feb,2018,300
20,12,42,2,67,41,22.5,1007.4,0,W,0.6,27,Aug,2017,400
15,95,142,21,69,9,7.8,1012.5,0,ESE,2.4,17,Nov,2017,2000
13,17,25,5,27,60,-2.125,1031.5,0,SW,1.3,22,Jan,2018,600
23,15,15,13,30,33,-4,1028.4,0,NNE,1.6,26,Dec,2014,600
5,25,52,3,55,97,26.6,1000.3,0,N,1.5,15,Jul,2016,400
10,122,127,11,46,8,19.6,997.7,0.1,NNW,1,28,May,2014,1000
23,25,24,3,13,58,24.5,996.2,0,N,1.1,20,Jul,2014,500
23,104,124,28,91,15,4.9,1004.9,0,E,2.8,18,Feb,2018,1000
16,173,130,11,49,10.4958,21.6,993.5,0,NW,1.1,16,Jun,2014,1222.92328292376
5,58,150,40,83,15,7.2,1019.7,0,S,1.4,19,Apr,2014,1100
10,77,77,2,40,8,-1.3,1018,0,SW,1.1,28,Feb,2016,1300
6,27,27,2,6,63,21.1,996.4,0.3,NNW,1.1,15,Jul,2017,600
17,24,61,7,50,56,12.8,1024.6,0,WSW,1.9,31,Oct,2016,500
9,127,127,2,91,26,26.7,1002.2,0,ENE,1.2,15,Aug,2015,800
13,101,72,7,57,35,25.8,993.4,0,W,0.5,28,Aug,2014,2100
1,194,207,39,126,3,-3.2,1025.9,0,NE,1.4,25,Dec,2017,4100
15,297,297,21,129,47,19.7,1011.3,0,ESE,0.2,8,Oct,2015,2000
15,110,134,32,109,34,10.1,1011.2,0,ESE,1.4,1,Mar,2017,1800
9,12,12,14,15,33,-2.4,1030,0,N,3.7,8,Jan,2015,500
0,71,136,19,35,152,29.2,1000.7,0,SW,2.7,17,Aug,2016,1200
2,89,89,2,22,40,17.375,1004,0,NE,0.8,23,Sep,2017,1000
22,96,127,87,82,7,-0.5,1008.1,0,N,1.7,29,Dec,2014,2100
6,304,304,51,72,3,-3.1,1012.75,0,NE,0.6,28,Jan,2018,4300
12,,,,,,9.1,1010.4,0,NW,3.4,23,Dec,2015,1222.92328292376
6,134,146,39,110,3,-4.3,1026.1,0,SE,0.6,13,Feb,2018,3700
10,16,27,10,25,91,26.5,1005.3,0,NW,1.5,14,Jun,2016,400
17,29,78,6,29,128,23.3,1003.2,0,SE,3.6,8,May,2016,500
19,,,,,,2.5,1025.1,0,NNE,1.4,25,Jan,2015,1222.92328292376
10,4,22,4,26,30,11.7,1022.2,0,SSE,1.1,30,Oct,2016,400
6,71,71,2,38,2,11.5,1010.5,0,S,0.5,15,May,2017,700
1,45,239,8,105,3,13,1018.8,0,N,0.5,24,Apr,2016,700
5,101,132,2,29,64,23.1,994.2,0,NW,1.2,20,Jun,2017,900
1,32,34,2,41,20,19.8,1007,0,N,0.7,17,Sep,2017,500
10,72,115,11,29,101,25.1,993.6,0,SE,1.7,31,May,2016,900
10,70,125,25,36,87,25.4,1000.2,0,NNW,1.5,30,May,2017,1100
6,61,96,3,66,9,24.4,996.8,0,WSW,0.2,21,Jul,2014,900
22,115,115,2,64,19,14,1004.4,0,NNW,1.5,27,Apr,2017,1000
11,67,79,6,70,1,24.2,994.2,0,ENE,0.9,28,Aug,2014,3000
23,120,120,5,95,2,-0.525,1020.25,0,NW,2.8,9,Jan,2018,1800
10,14,22,2,13,83,17.2,1010,0,NNW,3.2,5,May,2015,200
22,,,,,,19,1006.2,0,NW,1.5,19,Sep,2016,1222.92328292376
6,166,166,91,70,4,1.4,1025.7,0,WNW,0.8,23,Feb,2015,2400
12,221,229,6,,6,7.6,1009,0,SSW,2,10,Nov,2017,1222.92328292376
1,17,17,2,13,91,18.3,1001.4,1.3,E,2.4,5,Sep,2016,500
2,219,221,47,,2,1.7,1018.2,0,NE,1.2,12,Dec,2017,3500
9,68,51,20,31,37,19.8,1002.2,0,WNW,5.8,10,Oct,2014,600
12,92,92,17,42,20,-2.7,1023.75,0,SE,0.8,16,Jan,2018,1200
14,75,82,3,30,125,26.8,997.2,0,N,1.9,23,Aug,2017,1200
22,24,35,2,63,28,17.2,1007.3,0,NE,1.1,22,Apr,2017,400
19,194,194,4,92,14,18.1,1005.6,0,E,0.5,26,Sep,2015,2200
4,10,19,7,17,36,-4.7,1019,0,NE,1.8,3,Dec,2015,300
0,64,60,34,55,6,-6,1017,0,NNW,1.4,14,Dec,2014,1300
13,10,62,5,13,54,-13.6,1034.4,0,NW,3.8,23,Jan,2017,700
0,12,29,3,19,67,13.9,1008.2,0,NW,3.8,17,Apr,2017,200
20,74,84,4,66,118,24,1001.7,0,WNW,0.3,17,Jul,2016,1500
5,72,72,2,30,39,25.9,1006.1,0,E,1,5,Aug,2017,1600
1,45,103,18,40,82,19.5,1004.4,0,ENE,0.6,17,May,2015,800
16,45,118,10,29,119,26.7,996.7,0,S,3.2,17,Apr,2016,500
17,11,24,6,27,47,7.8,1023.4,0,NW,2.9,1,Dec,2017,500
8,15,28,8,41,49,22.9,1005.4,0,NE,1.3,14,Jun,2016,500
5,57,57,2,28,53,20.2,998.1,0,NNW,1.4,25,Jul,2015,900
23,9,28,1,3,68,-2,1016.4,0,NW,6.6,26,Nov,2014,200
13,204,232,73,114,2,-0.6,1025.5,0,ENE,1.1,14,Jan,2016,3300
10,12,46,5,38,23,23.2,1010.6,0,NNE,2.1,15,Sep,2014,200
7,43,82,7,57,2,12.2,1012,0,NE,1.2,1,Oct,2015,600
17,23,23,5,26,107,8,1021.7,0,WSW,2.8,23,Feb,2018,500
9,,,,,,3.1,1023,0,NNW,5.2,19,Dec,2015,1222.92328292376
23,18,24,3,77,2,6.8,1010.2,0,WNW,1.1,10,Nov,2017,700
6,8,8,2,11,58,-1.1,1024,0.3,NE,3.8,21,Nov,2017,400
3,201,201,13,73,4,6.8,1021.3,0,S,1.2,13,Nov,2016,3200
21,123,139,61,88,5,1,1013,0,NNW,1.7,20,Jan,2016,2900
4,142,189,8,105,,4.1,1018.2,0,NE,1,3,Nov,2016,2600
7,327,275,1,46,28.7028,15,1010.5,0,N,0,5,Oct,2014,1222.92328292376
13,112,132,22,69,112,24.2,998.9,0,ESE,2.1,23,May,2017,1300
9,102,138,9,83,4,20.9,1013.9,0,ENE,0.5,22,Sep,2015,3200
16,13,28,8,23,47,3.2,1022.1,0,WNW,3.8,26,Dec,2017,400
10,11,17,2,,62,28.7,998.6,0,N,4.3,18,Jun,2016,200
7,86,100,13,31,43,20.3,1008.8,0,S,1.2,21,Sep,2015,1800
5,83,83,2,41,31,21.5,1005.1,0,NW,0.8,1,Sep,2015,1100
10,119,139,2,70,24,25.6,1001,0.1,S,0.6,22,Aug,2014,1100
12,14,29,7,22,51,29.4,999.9,0,WNW,2.8,9,Sep,2017,800
9,17,34,2,61,22,19.3,1017.1,0,E,1.4,3,Oct,2016,600
9,40,165,7,61,23,14.2,1000.9,0,SW,1,17,Apr,2016,700
13,21,53,5,11,152,36,992,0,W,1.8,25,Jul,2014,400
0,19,19,5,40,38,-1.7,1031.2,0,NE,1.2,14,Dec,2017,500
2,31,232,2,11,77,12.8,1019.9,0,N,3.8,22,Mar,2016,200
1,12,15,38,17,58,0.2,1020.1,0,N,2.3,28,Jan,2015,400
23,90,139,6,120,15,19.2,1012,0,NE,1.4,7,Sep,2014,1300
11,14,14,6,17,44,0,1023,0,NW,5.2,21,Nov,2017,500
21,29,75,15,43,57,5.2,1016.5,0,SSW,2.5,11,Mar,2017,700
8,17,47,4,10,65,3,1015,0,NNW,4.5,17,Feb,2016,300
15,15,15,2,33,53,1.4,1023.6,0,SSW,1.8,5,Jan,2017,700
18,3,31,8,32,94,18.5,1004.2,0,WSW,0.7,31,Mar,2015,500
6,36,36,14,53,21,-6.6,1026,0,ENE,1.8,30,Jan,2017,1500
13,150,189,114,124,84,11.3,1012.3,0,S,3.5,11,Mar,2014,2100
11,11,13,7,37,31,3,1027,0,WSW,1.9,11,Jan,2016,600
14,52,72,9,50,20,23.8,995,0,NW,0.9,26,Jul,2014,1700
2,32,32,2,64,53,21.4,1000.4,0,NE,0,23,Jul,2016,700
14,78,82,8,48,87,22.25,1005.25,0,SW,1.4,22,Sep,2017,1100
14,87,87,2,6,134,27.8,998.1,0,E,1.3,20,Jul,2016,600
6,112,136,23,91,5,2.6,1016,0,NW,1.9,16,Nov,2015,2100
9,22,22,3,27,24,-1.6,1027.8,1,,0,22,Nov,2016,600
18,25,66,3,21,87,12.5,1017,0,SE,1.7,22,Mar,2016,400
12,103,134,7,79,7,8.8,1020.3,0,NE,1.9,30,Oct,2017,1400
4,66,66,3,47,,5.8,1020.4,0,ESE,2.3,20,Nov,2017,900
12,24,24,2,20,100,28.6,995.4,0,S,1.6,23,Jul,2016,300
21,7,7,2,22,68,29.5,996.4,0,WNW,0.9,21,Jul,2015,300
3,237,256,6,106,2,-1.3,1008,0,NNW,1.6,4,Dec,2017,5200
5,218,218,7,118,4,-4.2,1016,0,NNE,0.8,4,Jan,2018,6400
22,51,63,7,43,14,3.4,1024.8,0,NW,0.9,8,Nov,2017,1100
19,30,30,2,37,185,31.1,998.7,0,NNW,1.6,14,Jul,2016,500
8,22,46,33,70,2,-5,1017,0,NE,0.9,8,Dec,2015,1100
19,66,111,26,51,42,2.9,1018.6,0,SW,3.6,28,Jan,2015,900
6,194,218,21,114,3,9.4,1002.7,0,N,0.1,26,Mar,2015,2000
23,39,39,2,31,2,10.4,1017.3,0,NNE,0.8,21,Oct,2016,800
13,19,27,6,11,88.893,16.4,1011.8,0,NW,2.3,11,Apr,2014,400
20,60,123,47,86,6,-1.7,1009.9,0,WNW,0.6,14,Jan,2017,2200
12,114,114,48,63,32,4,1007,0,S,1.8,13,Feb,2016,1800
16,143,202,46,35,161,18.5,1010.2,0,SSE,3.7,23,Mar,2015,1200
20,31,70,7,50,60,7.1,1016,0,SSE,1.7,11,Mar,2016,600
17,69,93,7,29,219,32.5,994.8,0,SW,3,25,Jul,2016,600
19,41,113,14,30,83,13.6,1003.9,0,SW,3.6,16,Apr,2014,1300
9,16,27,9,36,28,29.6,998.2,0,W,1.2,14,Aug,2017,1000
7,129,137,2,53,13,20.6,1004.3,0,,0,16,Sep,2017,1600
5,11,11,2,29,45,17.8,1002.7,0,NNW,1.1,3,Sep,2015,500
1,16,31,6,18,52,-1,1026,0,NW,2.9,4,Feb,2016,400
10,21,77,3,48,56,29.9,990.6,0,WNW,2.1,16,Jun,2017,600
1,12,22,5,35,33,3.7,1015,0,E,1.9,17,Nov,2015,700
20,13,27,2,38,36,21,1017.5,0,NE,2.3,9,Sep,2016,500
0,40,101,7,33,53,8.6,1020.8,0,NW,0.7,20,Mar,2017,700
10,70,169,13,99,8,24.3,991.4,0,ENE,1.3,13,May,2015,1100
8,23,46,2,21,63,23.2,1001.1,0,E,1.4,29,Aug,2016,200
6,22,36,4,50,12,10.1,1020.6,0,SE,0.5,25,Oct,2016,700
0,14,14,2,40,32,16.7,994.1,0,E,0.6,9,Jun,2015,400
20,10,27,3,18,56,-1.5,1018,0,NW,1.2,19,Dec,2015,300
8,12,19,7,34,38,-6,1030.3,0,NNW,3.7,7,Jan,2017,600
7,9,9,2,29,39,20.8,1000.1,0,N,3.4,7,Jun,2015,100
21,98,206,25,60,182,27.4,1002.2,0,SSE,0.9,30,May,2015,1000
14,14,52,5,22,33,1.1,1015.7,0,SW,5.3,3,Dec,2016,500
14,42,108,10,20,88,14.5,1017.6,0,SSE,2.1,19,Mar,2017,700
4,115,151,76,92,84,1.8,1013.7,0,NE,1.5,5,Mar,2014,2299
23,86,102,12,63,23,21,1010.5,0,SE,1.2,18,Sep,2014,1400
3,262,270,24,123,1,6.3,1012.2,0,ENE,0.7,28,Oct,2014,2500
8,55,71,2,62,19,25.6,997,0,WSW,0.8,24,Jul,2015,700
22,15,15,2,14,53,22.7,1002.4,0,NNW,1.6,24,Aug,2016,200
20,24,43,2,38,69,21.1,1006.7,0,NE,0.7,11,Sep,2017,600
20,50,116,14,79,41,12.1,1008,0,N,0.5,17,Apr,2014,600
1,70,70,38,39,28,-6,1017.1,0,NNE,0.9,22,Jan,2015,1500
4,75,84,2,57,2,6.5,1015.4,0,NNW,1.3,29,Oct,2015,900
4,104,164,37,101,6,5,1019.8,0,NE,0.5,23,Mar,2015,1500
3,222,222,2,56,2,12.7,1013.7,0,NNW,1,15,Oct,2017,2100
0,139,145,2,38,96,25.7,992.2,0,SE,1.5,17,Jun,2015,1200
18,72,72,9,48,210,29.2,1000.3,0,WSW,1.4,16,Aug,2015,1200
15,158,158,2,39,258,34.6,994.8,0,WSW,2,2,Aug,2015,900
7,159,167,3,77,2,16,1012.2,0,SE,0.9,19,Oct,2017,2500
22,119,119,67,104,2,-2,1010,0,E,0.9,9,Feb,2016,2400
22,117,135,6,20,120,27.3,998,0,ESE,2,12,Jul,2014,1200
6,10,15,42,18,36,0.3,1009.2,0,NE,2.1,26,Nov,2014,400
22,21,53,3,53,39,16.2,1004.5,0,E,1,7,May,2015,500
14,,,,28,33,3.1,1009.6,0,WSW,6.8,2,Dec,2016,500
19,57,223,5,25,66,9.4,1015.2,0,NNW,1.6,5,Mar,2017,400
8,109,109,6,54,10,18.1,1002.5,0,E,3.7,26,Sep,2015,1800
3,152,159,49,73,3,14.2,1015.5,0,ENE,0.8,7,Oct,2014,1900
14,156,175,65,90,35,10.2,1018.7,0,SSW,1.6,9,Mar,2015,2100
15,33,33,8,35,38,20.9,1006,0,W,1.1,2,Oct,2015,400
5,13,13,11,35,20.349,11.5,1016.7,0,N,2.5,3,Nov,2014,400
20,76,76,11,43,2,19.9,998.9,0,NNW,0.6,8,Jun,2014,2299
5,48,134,11,83,2,14.4,995.7,0,NE,1.6,13,May,2015,600
22,231,284,31,100,2,3.4,1020,0,NW,0.9,29,Nov,2015,3300
6,59,81,2,49,35,24.9,999.3,0,E,1.5,23,Aug,2017,1000
12,130,182,25,88,12.4236,13.7,1009.9,0,S,1.3,5,Nov,2014,1500
14,68,359,9,36,37,9.2,1009.1,0,NW,3.7,26,Nov,2017,700
15,42,92,22,,,4.5,1021.4,0,SSE,1,31,Dec,2016,900
21,158,163,35,84,5,0.5,1015.9,0,N,1.1,28,Feb,2015,2200
19,124,166,20,98,37,14.7,1009.9,0,SSE,1.1,2,Mar,2017,1600
11,179,179,2,68,74,26.8,1001.9,0,E,1.3,21,Jul,2016,1500
14,116,126,10,39,186,32.8,996.2,0,WSW,1.5,15,Aug,2014,900
4,364,336,93,68,,-3.3,1018.3,0,NE,0.8,16,Feb,2015,3200
0,34,34,23,29,43,1,1016,0,SW,0.6,6,Feb,2016,800
9,94,157,3,52,2,12.3,1010.9,0,NNW,1.2,20,Oct,2016,1200
16,16,110,2,8,107,23.4,1006.5,0,NW,5.9,7,Apr,2017,200
20,28,48,7,74,,13.9,1014.4,0,SE,0,1,Oct,2014,1222.92328292376
9,156,156,2,61,7,23.8,1003.6,4.1,NNW,1.1,19,Jul,2017,1900
6,5,16,15,11,62,3.4,1015.8,0,NE,1.9,25,Jan,2015,200
13,13,9,27,14,76,5.6,1017.7,0,W,2.1,19,Feb,2015,300
18,41,113,14,30,96,15.4,1002,0,SW,4.9,16,Apr,2014,500
18,268,268,35,156,2,2.5,1018.6,0,SE,0.5,17,Dec,2017,3600
7,14,14,2,23,80,7.2,1024.8,0,N,2.4,13,Apr,2016,300
4,11,24,2,21,49,23.6,992.9,0,E,0.8,5,Aug,2016,200
14,18,43,3,23,54,12.3,1025,0,SW,4.2,29,Oct,2017,300
21,36,29,1.9992,46.6031,94.248,20.8,997.1,0,W,0.9,24,Jun,2014,1222.92328292376
20,39,93,5,51,84,18.8,1009.4,0,WSW,1.7,21,Apr,2015,400
17,12,18,8,17,133,28.8,1000.3,0,NE,1,13,Jun,2016,400
22,118,118,8,104,3,2.5,1018.7,0,NE,0.7,15,Nov,2017,3300
21,97,97,2,24,101,24.1,994.2,0,E,2.2,2,Jul,2015,1100
19,29,75,2,31,165,31.4,998.4,0,SSW,2.2,26,Jul,2017,300
3,51,83,4,21,89,18.4,1005.7,0,NNW,1.7,11,Sep,2015,800
3,519,538,7,168,4,-0.6,1012.9,0,NE,0.1,4,Dec,2017,6900
22,127,161,14,96,2,0.9,1017.9,0,ENE,1.1,23,Nov,2015,2300
18,45,122,18,27,78,4,1015,0,SW,2.8,23,Feb,2016,800
11,74,80,9,49,109,24.1,1011,0,NNE,1.7,27,Sep,2016,1000
23,48,73,5,40,56,6.9,1018.6,0,NE,1.7,7,Apr,2016,600
14,5,10,2,11,96,29.5,993.2,0,NNW,2.8,7,Jun,2015,200
23,115,192,16,102,2,12.1,1013.4,0,ENE,1.2,22,Oct,2015,1600
21,38,38,2,35,162,28.8,1005.2,0,S,1.6,8,Aug,2017,1200
1,68,129,12,62,62,23.7,1000.5,0,NNW,2.2,23,May,2015,700
3,15,25,1,41,32,18.9,1006.8,0,NNE,1,21,Sep,2014,300
8,37,97,2,50,2,12.6,1006.3,0,ENE,0.8,9,Oct,2016,1200
2,27,45,6,68,16,10.9,1005.7,0,WNW,1.1,30,Mar,2015,600
5,3,12,2,12,67,17.6,1003.8,0,NE,0.9,8,Sep,2015,200
22,12,19,2,17,79,27.6,986.4,0,NNW,1.7,16,Jun,2017,400
3,5,13,2,13,46,-2.7,1019.3,0,N,4.5,27,Nov,2014,300
0,153,206,48,82,4,13.1,1000.1,0,NW,2,28,Mar,2015,2000
1,48,48,3,39,89,18.2,1002.6,0,ESE,0,10,Jun,2015,700
0,13,41,2,36,79,21,1004.2,0,WNW,1.4,26,Aug,2015,300
6,3,23,2,21,40,14.7,1009.8,0,NW,0,16,Sep,2015,300
5,117,141,4,51,2,4.5,1009.9,0,NE,1.5,14,Nov,2017,4300
23,11,18,3,58,34,26.9,997.2,0,W,4.5,2,Aug,2014,500
18,328,356,3,191,3,0.7,1017.9,0,ENE,0.7,3,Jan,2018,1222.92328292376
2,8,40,8,20,44,3,1018,0,E,1.9,11,Jan,2016,500
10,70,105,17,64,3,7.6,1012.6,0,SSW,1,12,Nov,2017,1700
2,162,168,3,79,2,16.3,1008.1,0,ESE,0.9,19,Oct,2017,2400
3,38,66,26,34,,15.9,1007.2,0,SW,2,2,May,2014,600
22,274,353,63,174,2,-1,1021,0,ENE,1.3,8,Jan,2016,6300
10,32,54,17,78,9,-1.85,1023,0,NE,1.2,11,Jan,2018,1800
21,34,44,23,57,14,-0.9,1023.8,0,ESE,1.3,26,Dec,2017,1400
23,87,114,5,87,8,17.2,1011.4,0,SSW,0,24,Sep,2015,1400
1,19,51,4,77,2,3,1010.3,0,N,1.4,11,Nov,2017,600
9,39,75,6,52,14,21.8,1013,0,NE,1.2,8,Sep,2014,700
5,103,103,2,68,2,18.4,1008.3,0,NW,0.6,14,Sep,2017,1100
12,117,160,21,49,35.343,25.6,993.3,0,NW,6.4,19,May,2014,700
18,55,55,7,35,192,30.6,998.6,0,SW,1.8,25,Jul,2015,800
22,34,75,3,40,79.4682,24.8,990.6,0,NNE,0.5,17,Jun,2014,1222.92328292376
18,219,237,43,142,15.6366,10.8,1008.1,0,ENE,0,27,Oct,2014,2000
22,81,100,4,57,73,18.8,1010.9,0,NNE,0.7,14,Sep,2016,1000
14,54,63,19,38,60.1902,15.3,1016.7,0,SSE,1.7,30,Oct,2014,600
2,172,298,40,142,2,17,999.7,0,N,1.1,14,May,2014,2899
3,255,255,22,105,8,-0.1,1018.8,0,NE,1.1,10,Dec,2016,5300
21,142,143,7,14,149,28.5,991.7,0,NW,1.5,7,Jul,2014,1200
8,70,151,27,61,20,12.2,996.8,0,SW,0.7,15,Apr,2014,1200
8,162,125,11,48,54,25.1,999.2,0,NNW,1.3,18,Jul,2014,1100
0,141,184,30,100,71,20.9,1007.1,0,ESE,1.6,22,Sep,2016,3000
8,9,37,7,45,39,25.6,997.7,0,NE,0.8,4,Aug,2016,300
16,204,238,45,147,12,3.4,1024.3,0,ENE,1.4,6,Dec,2016,3600
6,12,12,2,22,13,8.7,1016.9,0.7,NNW,1.2,22,Oct,2016,400
0,16,18,2,42,33,15.2,1012.4,0,WNW,1.5,12,Oct,2016,100
6,23,42,2,16,51,24.3,1001.6,0,NNE,0.8,3,Aug,2017,800
15,102,150,36,98,33,7.8,1006,0,SSE,2.9,12,Mar,2017,1500
16,259,136,82,98,1,3.7,1009.9,0,WSW,1.6,2,Jan,2015,2700
10,155,168,65,89,5,-2,1023,0,NNW,1.1,2,Feb,2016,3400
7,169,169,2,41,81,27.2,998.7,0,SW,1.5,29,Jul,2015,700
2,40,40,2,21,41,10.9,1003.7,1.5,NW,1.7,11,May,2015,1300
4,59,84,11,67,2,2.4,1019,0,E,0.7,7,Nov,2015,1300
23,46,108,4,34,88,17,1008.3,0,NNW,1.6,24,Apr,2016,600
15,64,100,15,45,69,14,1003.8,0,S,2.7,18,Mar,2016,800
11,35,35,2,15,116,31.4,1006.5,0,ESE,3.2,2,Aug,2017,500
23,143,205,38,53,132,19.9,1009.2,0,SSW,1.7,6,May,2014,1300
11,62,88,5,52,64,25.7,1010.8,0,E,2.1,18,Sep,2015,800
22,61,61,1.7136,16.2187,143.2998,21.2,993.3,1,NE,0.5,28,Jun,2014,1222.92328292376
22,25,54,2,47,40,27.1,1001,0,N,2.2,2,Aug,2017,800
6,28,45,2,22,31,23.3,995.9,0,NNW,1.3,17,Aug,2017,900
12,,,,,,16,1010.5,0,NW,2.6,27,Apr,2017,1222.92328292376
1,59,90,2,40,142,25.3,1002.7,0.1,WNW,1.8,16,Jul,2016,800
14,10,10,2,14,96,24.6,1015.6,0,W,3.5,12,Oct,2016,300
4,64,72,4,38,25,7.2,1009.1,0,NW,0.7,20,Apr,2015,700
0,71,71,2,28,23,13.4,1010.6,0,SSE,0.7,15,May,2017,600
19,111,111,3,37,191,27.3,995.1,0,SW,0.8,16,Jun,2015,700
3,54,83,15,61,23,9.1,1006.7,0,NE,1.3,6,May,2015,700
4,8,8,2,13,39,21,1004.9,0,N,1.3,2,Sep,2016,200
